date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-25 19:50:00,0,24.41818182,37.46272727,23.58136364,35.20909091,24.85454545,36.72272727,24.20818182,38.10909091,21.38090909,50.37045455,18.64242424,5.627272727,23.37272727,35.38181818,24.47272727,40.85,22.1,38.31212121,16.2,756.1,56.66666667,1.166666667,38.16666667,7.53,110,19,2,5,0,146,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,120.0,120.0,90.0,130.0,140.0,120.0,77.53472222222223,6.324555320341726,2
2016-05-25 20:00:00,0,24.40649351,37.52883117,23.56441558,35.32467532,24.85662338,36.76168831,24.19649351,38.13896104,21.37961039,50.37373377,18.54038961,6.288311688,23.37025974,35.43636364,24.46168831,40.89357143,22.1,38.39623377,16.2,756.1,57.0,1.0,40.0,7.6,110,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,110.0,120.0,100.0,120.0,160.0,118.33333333333331,77.39583333333333,7.527726527094997,2
2016-05-25 20:10:00,0,24.39480519,37.59493506,23.54746753,35.44025974,24.8587013,36.80064935,24.18480519,38.16883117,21.37831169,50.37701299,18.43835498,6.949350649,23.36779221,35.49090909,24.45064935,40.93714286,22.1,38.48034632,16.0,756.1333333,58.16666667,1.166666667,37.66666667,7.73,175,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,110.0,120.0,170.0,100.0,140.0,116.66666666666669,77.32638888888889,8.164965809281131,2
2016-05-25 20:20:00,0,24.38311688,37.66103896,23.53051948,35.55584416,24.86077922,36.83961039,24.17311688,38.1987013,21.37701299,50.38029221,18.33632035,7.61038961,23.36532468,35.54545455,24.43961039,40.98071429,22.1,38.56445887,15.8,756.1666667,59.33333333,1.333333333,35.33333333,7.87,175,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,175.0,130.0,175.0,90.0,130.0,125.83333333333331,77.84722222222223,25.38043866182633,2
2016-05-25 20:30:00,0,24.37142857,37.72714286,23.51357143,35.67142857,24.86285714,36.87857143,24.16142857,38.22857143,21.37571429,50.38357143,18.23428571,8.271428571,23.36285714,35.6,24.42857143,41.02428571,22.1,38.64857143,15.7,756.2,60.5,1.5,33.0,8.0,160,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,175.0,110.0,120.0,110.0,175.0,133.33333333333334,78.4375,32.50640962436067,2
2016-05-25 20:40:00,0,24.35974026,37.79324675,23.49662338,35.78701299,24.86493506,36.91753247,24.14974026,38.25844156,21.37441558,50.38685065,18.13225108,8.932467532,23.36038961,35.65454545,24.41753247,41.06785714,22.1,38.73268398,15.5,756.2333333,61.66666667,1.666666667,30.66666667,8.13,80,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,160.0,120.0,120.0,80.0,175.0,141.66666666666666,78.78472222222223,31.728010758109733,2
2016-05-25 20:50:00,10,24.34805195,37.85935065,23.47967532,35.9025974,24.86701299,36.95649351,24.13805195,38.28831169,21.37311688,50.39012987,18.03021645,9.593506494,23.35792208,35.70909091,24.40649351,41.11142857,22.1,38.81679654,15.3,756.2666667,62.83333333,1.833333333,28.33333333,8.27,110,20,2,5,0,146,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,80.0,110.0,120.0,80.0,160.0,135.0,78.78472222222223,40.24922359499698,2
2016-05-25 21:00:00,20,24.33636364,37.92545455,23.46272727,36.01818182,24.86909091,36.99545455,24.12636364,38.31818182,21.37181818,50.39340909,17.92818182,10.25454545,23.35545455,35.76363636,24.39545455,41.155,22.1,38.90090909,15.1,756.3,64.0,2.0,26.0,8.4,70,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,110.0,110.0,120.0,80.0,100.0,135.0,78.99305555555556,40.24922359499698,2
2016-05-25 21:10:00,0,24.32467532,37.99155844,23.44577922,36.13376623,24.87116883,37.03441558,24.11467532,38.34805195,21.37051948,50.39668831,17.82614719,10.91558442,23.35298701,35.81818182,24.38441558,41.19857143,22.1,38.98502165,14.8,756.35,65.83333333,1.833333333,28.33333333,8.47,70,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,70.0,175.0,120.0,90.0,110.0,128.33333333333334,78.92361111111111,47.81910357447877,2
2016-05-25 21:20:00,0,24.31298701,38.05766234,23.42883117,36.24935065,24.87324675,37.07337662,24.10298701,38.37792208,21.36922078,50.39996753,17.72411255,11.57662338,23.35051948,35.87272727,24.37337662,41.24214286,22.1,39.0691342,14.4,756.4,67.66666667,1.666666667,30.66666667,8.53,50,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,70.0,175.0,130.0,80.0,90.0,110.83333333333331,78.78472222222223,46.520604753880086,2
2016-05-25 21:30:00,0,24.3012987,38.12376623,23.41188312,36.36493506,24.87532468,37.11233766,24.0912987,38.40779221,21.36792208,50.40324675,17.62207792,12.23766234,23.34805195,35.92727273,24.36233766,41.28571429,22.1,39.15324675,14.1,756.45,69.5,1.5,33.0,8.6,50,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,50.0,160.0,110.0,70.0,70.0,90.0,78.57638888888889,39.49683531626382,2
2016-05-25 21:40:00,0,24.28961039,38.18987013,23.39493506,36.48051948,24.8774026,37.1512987,24.07961039,38.43766234,21.36662338,50.40652597,17.52004329,12.8987013,23.34558442,35.98181818,24.3512987,41.32928571,22.1,39.23735931,13.8,756.5,71.33333333,1.333333333,35.33333333,8.67,60,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,50.0,80.0,120.0,60.0,60.0,71.66666666666667,78.4375,22.286019533930524,2
2016-05-25 21:50:00,0,24.27792208,38.25597403,23.37798701,36.5961039,24.87948052,37.19025974,24.06792208,38.46753247,21.36532468,50.40980519,17.41800866,13.55974026,23.34311688,36.03636364,24.34025974,41.37285714,22.1,39.32147186,13.4,756.55,73.16666667,1.166666667,37.66666667,8.73,40,21,2,5,0,146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,60.0,110.0,110.0,80.0,60.0,68.33333333333333,78.4375,22.286019533930528,2
2016-05-25 22:00:00,0,24.26623377,38.32207792,23.36103896,36.71168831,24.88155844,37.22922078,24.05623377,38.4974026,21.36402597,50.41308442,17.31597403,14.22077922,23.34064935,36.09090909,24.32922078,41.41642857,22.1,39.40558442,13.1,756.6,75.0,1.0,40.0,8.8,50,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,40.0,70.0,110.0,60.0,50.0,56.66666666666666,78.15972222222223,12.11060141639274,2
2016-05-25 22:10:00,0,24.25454545,38.38818182,23.34409091,36.82727273,24.88363636,37.26818182,24.04454545,38.52727273,21.36272727,50.41636364,17.21393939,14.88181818,23.33818182,36.14545455,24.31818182,41.46,22.1,39.48969697,12.9,756.6166667,76.83333333,1.333333333,37.16666667,8.88,50,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,50.0,70.0,175.0,70.0,60.0,53.333333333333336,78.09027777777777,10.327955589889704,2
2016-05-25 22:20:00,0,24.24285714,38.45428571,23.32714286,36.94285714,24.88571429,37.30714286,24.03285714,38.55714286,21.36142857,50.41964286,17.11190476,15.54285714,23.33571429,36.2,24.30714286,41.50357143,22.1,39.57380952,12.6,756.6333333,78.66666667,1.666666667,34.33333333,8.97,60,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,50.0,50.0,175.0,60.0,50.0,50.0,77.95138888888889,6.324555320342096,2
2016-05-25 22:30:00,0,24.23116883,38.52038961,23.31019481,37.05844156,24.88779221,37.3461039,24.02116883,38.58701299,21.36012987,50.42292208,17.00987013,16.2038961,23.33324675,36.25454545,24.2961039,41.54714286,22.1,39.65792208,12.4,756.65,80.5,2.0,31.5,9.05,50,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,60.0,50.0,160.0,60.0,60.0,51.66666666666666,77.95138888888889,7.527726527095288,2
2016-05-25 22:40:00,0,24.21948052,38.58649351,23.29324675,37.17402597,24.88987013,37.38506494,24.00948052,38.61688312,21.35883117,50.4262013,16.9078355,16.86493506,23.33077922,36.30909091,24.28506494,41.59071429,22.1,39.74203463,12.1,756.6666667,82.33333333,2.333333333,28.66666667,9.13,60,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,50.0,60.0,80.0,70.0,40.0,51.66666666666666,77.88194444444444,7.527726527095288,2
2016-05-25 22:50:00,0,24.20779221,38.6525974,23.2762987,37.28961039,24.89194805,37.42402597,23.99779221,38.64675325,21.35753247,50.42948052,16.80580087,17.52597403,23.32831169,36.36363636,24.27402597,41.63428571,22.1,39.82614719,11.9,756.6833333,84.16666667,2.666666667,25.83333333,9.22,50,22,2,5,0,146,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,60.0,40.0,110.0,50.0,50.0,51.66666666666666,77.8125,7.527726527095288,2
2016-05-25 23:00:00,0,24.1961039,38.7187013,23.25935065,37.40519481,24.89402597,37.46298701,23.9861039,38.67662338,21.35623377,50.43275974,16.70376623,18.18701299,23.32584416,36.41818182,24.26298701,41.67785714,22.1,39.91025974,11.6,756.7,86.0,3.0,23.0,9.3,60,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,50.0,70.0,70.0,50.0,53.333333333333336,77.8125,5.163977794949741,2
2016-05-25 23:10:00,0,24.18441558,38.78480519,23.2424026,37.52077922,24.8961039,37.50194805,23.97441558,38.70649351,21.35493506,50.43603896,16.6017316,18.84805195,23.32337662,36.47272727,24.25194805,41.72142857,22.1,39.99437229,11.5,756.75,87.0,2.833333333,29.5,9.35,50,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,60.0,50.0,70.0,50.0,50.0,55.0,77.74305555555556,5.477225575057799,2
2016-05-25 23:20:00,0,24.17272727,38.85090909,23.22545455,37.63636364,24.89818182,37.54090909,23.96272727,38.73636364,21.35363636,50.43931818,16.49969697,19.50909091,23.32090909,36.52727273,24.24090909,41.765,22.1,40.07848485,11.3,756.8,88.0,2.666666667,36.0,9.4,60,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,60.0,50.0,60.0,60.0,55.0,77.74305555555556,5.477225575057799,2
2016-05-25 23:30:00,0,24.16103896,38.91701299,23.20850649,37.75194805,24.90025974,37.57987013,23.95103896,38.76623377,21.35233766,50.4425974,16.39766234,20.17012987,23.31844156,36.58181818,24.22987013,41.80857143,22.1,40.1625974,11.2,756.85,89.0,2.5,42.5,9.45,50,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,60.0,50.0,50.0,60.0,50.0,55.0,77.74305555555556,5.477225575057799,0
2016-05-25 23:40:00,0,24.14935065,38.98311688,23.19155844,37.86753247,24.90233766,37.61883117,23.93935065,38.7961039,21.35103896,50.44587662,16.29562771,20.83116883,23.31597403,36.63636364,24.21883117,41.85214286,22.1,40.24670996,11.1,756.9,90.0,2.333333333,49.0,9.5,50,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,60.0,60.0,50.0,70.0,55.0,77.67361111111111,5.477225575057799,0
2016-05-25 23:50:00,0,24.13766234,39.04922078,23.17461039,37.98311688,24.90441558,37.65779221,23.92766234,38.82597403,21.34974026,50.44915584,16.19359307,21.49220779,23.31350649,36.69090909,24.20779221,41.89571429,22.1,40.33082251,10.9,756.95,91.0,2.166666667,55.5,9.55,50,23,2,5,0,146,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,50.0,40.0,60.0,60.0,53.333333333333336,77.67361111111111,5.163977794949741,0
2016-05-26 00:00:00,0,24.12597403,39.11532468,23.15766234,38.0987013,24.90649351,37.69675325,23.91597403,38.85584416,21.34844156,50.45243506,16.09155844,22.15324675,23.31103896,36.74545455,24.19675325,41.93928571,22.1,40.41493506,10.8,757.0,92.0,2.0,62.0,9.6,50,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,60.0,53.333333333333336,77.60416666666667,5.163977794949741,0
2016-05-26 00:10:00,0,24.11428571,39.18142857,23.14071429,38.21428571,24.90857143,37.73571429,23.90428571,38.88571429,21.34714286,50.45571429,15.98952381,22.81428571,23.30857143,36.8,24.18571429,41.98285714,22.1,40.49904762,10.8,757.0,92.16666667,2.0,62.0,9.58,50,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,50.0,51.66666666666666,77.53472222222223,4.082482904646887,0
2016-05-26 00:20:00,0,24.1025974,39.24753247,23.12376623,38.32987013,24.91064935,37.77467532,23.8925974,38.91558442,21.34584416,50.45899351,15.88748918,23.47532468,23.3061039,36.85454545,24.17467532,42.02642857,22.1,40.58316017,10.7,757.0,92.33333333,2.0,62.0,9.57,50,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,60.0,60.0,51.66666666666666,77.53472222222223,4.082482904646887,0
2016-05-26 00:30:00,0,24.09090909,39.31363636,23.10681818,38.44545455,24.91272727,37.81363636,23.88090909,38.94545455,21.34454545,50.46227273,15.78545455,24.13636364,23.30363636,36.90909091,24.16363636,42.07,22.1,40.66727273,10.7,757.0,92.5,2.0,62.0,9.55,60,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,40.0,50.0,77.46527777777777,0.0,0
2016-05-26 00:40:00,0,24.07922078,39.37974026,23.08987013,38.56103896,24.91480519,37.8525974,23.86922078,38.97532468,21.34324675,50.46555195,15.68341991,24.7974026,23.30116883,36.96363636,24.1525974,42.11357143,22.1,40.75138528,10.7,757.0,92.66666667,2.0,62.0,9.53,50,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,50.0,50.0,51.66666666666666,77.53472222222223,4.082482904646887,0
2016-05-26 00:50:00,0,24.06753247,39.44584416,23.07292208,38.67662338,24.91688312,37.89155844,23.85753247,39.00519481,21.34194805,50.46883117,15.58138528,25.45844156,23.2987013,37.01818182,24.14155844,42.15714286,22.1,40.83549784,10.6,757.0,92.83333333,2.0,62.0,9.52,60,0,3,5,0,147,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,50.0,51.66666666666666,77.53472222222223,4.082482904646887,0
2016-05-26 01:00:00,0,24.05584416,39.51194805,23.05597403,38.79220779,24.91896104,37.93051948,23.84584416,39.03506494,21.34064935,50.47211039,15.47935065,26.11948052,23.29623377,37.07272727,24.13051948,42.20071429,22.1,40.91961039,10.6,757.0,93.0,2.0,62.0,9.5,60,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,50.0,40.0,53.333333333333336,77.60416666666667,5.163977794949741,0
2016-05-26 01:10:00,0,24.04415584,39.57805195,23.03902597,38.90779221,24.92103896,37.96948052,23.83415584,39.06493506,21.33935065,50.47538961,15.37731602,26.78051948,23.29376623,37.12727273,24.11948052,42.24428571,22.1,41.00372294,10.5,757.0,93.33333333,2.0,61.83333333,9.42,60,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,50.0,55.0,77.67361111111111,5.477225575057799,0
2016-05-26 01:20:00,0,24.03246753,39.64415584,23.02207792,39.02337662,24.92311688,38.00844156,23.82246753,39.09480519,21.33805195,50.47866883,15.27528139,27.44155844,23.2912987,37.18181818,24.10844156,42.28785714,22.1,41.0878355,10.3,757.0,93.66666667,2.0,61.66666667,9.33,50,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,50.0,50.0,56.66666666666666,77.74305555555556,5.163977794949723,0
2016-05-26 01:30:00,0,24.02077922,39.71025974,23.00512987,39.13896104,24.92519481,38.0474026,23.81077922,39.12467532,21.33675325,50.48194805,15.17324675,28.1025974,23.28883117,37.23636364,24.0974026,42.33142857,22.1,41.17194805,10.2,757.0,94.0,2.0,61.5,9.25,50,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,50.0,60.0,56.66666666666666,77.74305555555556,5.163977794949723,0
2016-05-26 01:40:00,0,24.00909091,39.77636364,22.98818182,39.25454545,24.92727273,38.08636364,23.79909091,39.15454545,21.33545455,50.48522727,15.07121212,28.76363636,23.28636364,37.29090909,24.08636364,42.375,22.1,41.25606061,10.1,757.0,94.33333333,2.0,61.33333333,9.17,60,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,70.0,50.0,55.0,77.74305555555556,5.477225575057799,0
2016-05-26 01:50:00,0,23.9974026,39.84246753,22.97123377,39.37012987,24.92935065,38.12532468,23.7874026,39.18441558,21.33415584,50.48850649,14.96917749,29.42467532,23.2838961,37.34545455,24.07532468,42.41857143,22.1,41.34017316,9.93,757.0,94.66666667,2.0,61.16666667,9.08,50,1,3,5,0,147,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,60.0,50.0,50.0,60.0,56.66666666666666,77.67361111111111,5.163977794949723,0
2016-05-26 02:00:00,0,23.98571429,39.90857143,22.95428571,39.48571429,24.93142857,38.16428571,23.77571429,39.21428571,21.33285714,50.49178571,14.86714286,30.08571429,23.28142857,37.4,24.06428571,42.46214286,22.1,41.42428571,9.8,757.0,95.0,2.0,61.0,9.0,50,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,50.0,55.0,77.67361111111111,5.477225575057799,0
2016-05-26 02:10:00,0,23.97402597,39.97467532,22.93733766,39.6012987,24.93350649,38.20324675,23.76402597,39.24415584,21.33155844,50.49506494,14.76510823,30.74675325,23.27896104,37.45454545,24.05324675,42.50571429,22.1,41.50839827,9.67,757.0,95.0,1.833333333,58.66666667,8.88,40,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,50.0,50.0,53.333333333333336,77.60416666666667,5.163977794949741,0
2016-05-26 02:20:00,0,23.96233766,40.04077922,22.92038961,39.71688312,24.93558442,38.24220779,23.75233766,39.27402597,21.33025974,50.49834416,14.66307359,31.40779221,23.27649351,37.50909091,24.04220779,42.54928571,22.1,41.59251082,9.53,757.0,95.0,1.666666667,56.33333333,8.77,50,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,40.0,50.0,50.0,50.0,50.0,50.0,77.53472222222223,6.324555320342096,0
2016-05-26 02:30:00,0,23.95064935,40.10688312,22.90344156,39.83246753,24.93766234,38.28116883,23.74064935,39.3038961,21.32896104,50.50162338,14.56103896,32.06883117,23.27402597,37.56363636,24.03116883,42.59285714,22.1,41.67662338,9.4,757.0,95.0,1.5,54.0,8.65,50,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,60.0,50.0,50.0,77.53472222222223,6.324555320342096,0
2016-05-26 02:40:00,0,23.93896104,40.17298701,22.88649351,39.94805195,24.93974026,38.32012987,23.72896104,39.33376623,21.32766234,50.5049026,14.45900433,32.72987013,23.27155844,37.61818182,24.02012987,42.63642857,22.1,41.76073593,9.27,757.0,95.0,1.333333333,51.66666667,8.53,60,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,60.0,50.0,77.46527777777777,6.324555320342096,0
2016-05-26 02:50:00,0,23.92727273,40.23909091,22.86954545,40.06363636,24.94181818,38.35909091,23.71727273,39.36363636,21.32636364,50.50818182,14.3569697,33.39090909,23.26909091,37.67272727,24.00909091,42.68,22.1,41.84484848,9.13,757.0,95.0,1.166666667,49.33333333,8.42,50,2,3,5,0,147,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,60.0,40.0,50.0,77.46527777777777,6.324555320342096,0
2016-05-26 03:00:00,0,23.91558442,40.30519481,22.8525974,40.17922078,24.9438961,38.39805195,23.70558442,39.39350649,21.32506494,50.51146104,14.25493506,34.05194805,23.26662338,37.72727273,23.99805195,42.72357143,22.1,41.92896104,9.0,757.0,95.0,1.0,47.0,8.3,60,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,40.0,50.0,50.0,77.39583333333333,6.324555320342096,0
2016-05-26 03:10:00,0,23.9038961,40.3712987,22.83564935,40.29480519,24.94597403,38.43701299,23.6938961,39.42337662,21.32376623,50.51474026,14.15290043,34.71298701,23.26415584,37.78181818,23.98701299,42.76714286,22.1,42.01307359,8.93,757.0,95.0,1.0,47.5,8.23,50,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,60.0,40.0,60.0,50.0,40.0,51.66666666666666,77.53472222222223,7.527726527095287,0
2016-05-26 03:20:00,0,23.89220779,40.4374026,22.8187013,40.41038961,24.94805195,38.47597403,23.68220779,39.45324675,21.32246753,50.51801948,14.0508658,35.37402597,23.26168831,37.83636364,23.97597403,42.81071429,22.1,42.09718615,8.87,757.0,95.0,1.0,48.0,8.17,60,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,60.0,53.333333333333336,77.53472222222223,5.163977794949739,0
2016-05-26 03:30:00,0,23.88051948,40.50350649,22.80175325,40.52597403,24.95012987,38.51493506,23.67051948,39.48311688,21.32116883,50.5212987,13.94883117,36.03506494,23.25922078,37.89090909,23.96493506,42.85428571,22.1,42.1812987,8.8,757.0,95.0,1.0,48.5,8.1,50,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,40.0,55.0,77.60416666666667,5.477225575057796,0
2016-05-26 03:40:00,0,23.86883117,40.56961039,22.78480519,40.64155844,24.95220779,38.5538961,23.65883117,39.51298701,21.31987013,50.52457792,13.84679654,36.6961039,23.25675325,37.94545455,23.9538961,42.89785714,22.1,42.26541126,8.73,757.0,95.0,1.0,49.0,8.03,60,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,50.0,60.0,55.0,77.60416666666667,5.477225575057796,0
2016-05-26 03:50:00,0,23.85714286,40.63571429,22.76785714,40.75714286,24.95428571,38.59285714,23.64714286,39.54285714,21.31857143,50.52785714,13.7447619,37.35714286,23.25428571,38.0,23.94285714,42.94142857,22.1,42.34952381,8.67,757.0,95.0,1.0,49.5,7.97,60,3,3,5,0,147,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,60.0,55.0,77.67361111111111,5.477225575057796,0
2016-05-26 04:00:00,0,23.84545455,40.70181818,22.75090909,40.87272727,24.95636364,38.63181818,23.63545455,39.57272727,21.31727273,50.53113636,13.64272727,38.01818182,23.25181818,38.05454545,23.93181818,42.985,22.1,42.43363636,8.6,757.0,95.0,1.0,50.0,7.9,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,60.0,60.0,50.0,50.0,60.0,56.66666666666666,77.74305555555556,5.16397779494972,0
2016-05-26 04:10:00,0,23.83376623,40.76792208,22.73396104,40.98831169,24.95844156,38.67077922,23.62376623,39.6025974,21.31597403,50.53441558,13.54069264,38.67922078,23.24935065,38.10909091,23.92077922,43.02857143,22.1,42.51774892,8.5,756.95,95.5,1.0,50.5,7.87,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,40.0,60.0,60.0,55.0,77.74305555555556,5.477225575057796,0
2016-05-26 04:20:00,0,23.82207792,40.83402597,22.71701299,41.1038961,24.96051948,38.70974026,23.61207792,39.63246753,21.31467532,50.53769481,13.43865801,39.34025974,23.24688312,38.16363636,23.90974026,43.07214286,22.1,42.60186147,8.4,756.9,96.0,1.0,51.0,7.83,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,50.0,55.0,77.67361111111111,5.477225575057796,0
2016-05-26 04:30:00,0,23.81038961,40.90012987,22.70006494,41.21948052,24.9625974,38.7487013,23.60038961,39.66233766,21.31337662,50.54097403,13.33662338,40.0012987,23.24441558,38.21818182,23.8987013,43.11571429,22.1,42.68597403,8.3,756.85,96.5,1.0,51.5,7.8,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,60.0,53.333333333333336,77.60416666666667,5.163977794949739,0
2016-05-26 04:40:00,0,23.7987013,40.96623377,22.68311688,41.33506494,24.96467532,38.78766234,23.5887013,39.69220779,21.31207792,50.54425325,13.23458874,40.66233766,23.24194805,38.27272727,23.88766234,43.15928571,22.1,42.77008658,8.2,756.8,97.0,1.0,52.0,7.77,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,50.0,50.0,53.333333333333336,77.60416666666667,5.163977794949739,0
2016-05-26 04:50:00,0,23.78701299,41.03233766,22.66616883,41.45064935,24.96675325,38.82662338,23.57701299,39.72207792,21.31077922,50.54753247,13.13255411,41.32337662,23.23948052,38.32727273,23.87662338,43.20285714,22.1,42.85419913,8.1,756.75,97.5,1.0,52.5,7.73,50,4,3,5,0,147,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,60.0,51.66666666666666,77.60416666666667,4.082482904646884,0
2016-05-26 05:00:00,0,23.77532468,41.09844156,22.64922078,41.56623377,24.96883117,38.86558442,23.56532468,39.75194805,21.30948052,50.55081169,13.03051948,41.98441558,23.23701299,38.38181818,23.86558442,43.24642857,22.1,42.93831169,8.0,756.7,98.0,1.0,53.0,7.7,60,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,60.0,50.0,50.0,77.53472222222223,0.0,0
2016-05-26 05:10:00,0,23.76363636,41.16454545,22.63227273,41.68181818,24.97090909,38.90454545,23.55363636,39.78181818,21.30818182,50.55409091,12.92848485,42.64545455,23.23454545,38.43636364,23.85454545,43.29,22.1,43.02242424,8.12,756.7333333,98.33333333,1.0,44.33333333,7.87,50,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,80.0,80.0,51.66666666666666,77.53472222222223,4.082482904646884,0
